Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.551628, 0.368587, 0.460107, 0.245101, 0.539893, 0.055037, 0.473165, 4615.000000, 25734.000000, 20917.000000, 2694.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*Dim[i][119])))"
1, 0.551628, 0.368587, 0.460107, 0.245101, 0.539893, 0.055037, 0.473165, 4615.000000, 25734.000000, 20917.000000, 2694.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*Dim[i][119])))"
2, 0.551628, 0.368587, 0.460107, 0.245101, 0.539893, 0.055037, 0.473165, 4615.000000, 25734.000000, 20917.000000, 2694.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*Dim[i][119])))"
3, 0.550964, 0.368587, 0.459775, 0.245303, 0.540225, 0.055487, 0.473740, 4615.000000, 25703.000000, 20948.000000, 2694.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*Dim[i][49])))"
4, 0.376841, 0.393624, 0.385233, 0.302309, 0.614767, 0.159829, 0.620886, 4432.000000, 17580.000000, 29071.000000, 2877.000000, "protected_div(Dim[i][7], (protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][22], Dim[i][98]), protected_log(Dim[i][40]))))"
5, 0.376841, 0.393624, 0.385233, 0.302309, 0.614767, 0.159829, 0.620886, 4432.000000, 17580.000000, 29071.000000, 2877.000000, "protected_div(Dim[i][7], (protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][22], Dim[i][98]), protected_abs(Dim[i][0]))))"
6, 0.376841, 0.393624, 0.385233, 0.302309, 0.614767, 0.159829, 0.620886, 4432.000000, 17580.000000, 29071.000000, 2877.000000, "protected_div(Dim[i][7], (protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][22], Dim[i][98]), protected_log(Dim[i][40]))))"
7, 0.376841, 0.393624, 0.385233, 0.302309, 0.614767, 0.159829, 0.620886, 4432.000000, 17580.000000, 29071.000000, 2877.000000, "protected_div(Dim[i][7], (protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][22], Dim[i][98]), protected_abs(Dim[i][30]))))"
8, 0.376841, 0.391572, 0.384206, 0.303177, 0.615794, 0.161241, 0.621164, 4447.000000, 17580.000000, 29071.000000, 2862.000000, "protected_div(Dim[i][7], (protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][22], Dim[i][98]), protected_log(Dim[i][50]))))"
9, 0.376841, 0.393624, 0.385233, 0.302309, 0.614767, 0.159829, 0.620886, 4432.000000, 17580.000000, 29071.000000, 2877.000000, "protected_div(Dim[i][7], (protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][22], Dim[i][98]), protected_log(Dim[i][68]))))"
10, 0.397741, 0.358325, 0.378033, 0.306997, 0.621967, 0.168574, 0.607598, 4690.000000, 18555.000000, 28096.000000, 2619.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_div(Dim[i][7], (protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][22], Dim[i][98]), protected_log(Dim[i][40])))))), Dim[i][3]))"
11, 0.395447, 0.362019, 0.378733, 0.306575, 0.621267, 0.167726, 0.609081, 4663.000000, 18448.000000, 28203.000000, 2646.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(ifLessThan(Dim[i][79], Dim[i][96], Dim[i][83], Dim[i][105]))), Dim[i][40]))"
12, 0.344816, 0.410727, 0.377771, 0.310952, 0.622229, 0.172531, 0.646256, 4307.000000, 16086.000000, 30565.000000, 3002.000000, "protected_div(Dim[i][105], protected_div(Dim[i][7], (protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][22], Dim[i][98]), protected_log(Dim[i][40])))))"
13, 0.344816, 0.410727, 0.377771, 0.310952, 0.622229, 0.172531, 0.646256, 4307.000000, 16086.000000, 30565.000000, 3002.000000, "protected_div(Dim[i][105], protected_div(Dim[i][7], (protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][22], Dim[i][98]), protected_log(Dim[i][40])))))"
14, 0.385887, 0.367903, 0.376895, 0.308710, 0.623105, 0.170752, 0.616549, 4620.000000, 18002.000000, 28649.000000, 2689.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(Dim[i][63]))), protected_log(Dim[i][7])))"
15, 0.347302, 0.408674, 0.377988, 0.310567, 0.622012, 0.172010, 0.644385, 4322.000000, 16202.000000, 30449.000000, 2987.000000, "protected_div(Dim[i][105], (protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], Dim[i][83], Dim[i][0])))"
16, 0.344816, 0.410727, 0.377771, 0.310952, 0.622229, 0.172531, 0.646256, 4307.000000, 16086.000000, 30565.000000, 3002.000000, "protected_div(Dim[i][105], protected_div(Dim[i][7], (protected_div(Dim[i][2], Dim[i][26])+ifLessThan(Dim[i][34], Dim[i][10], ifLessThan(Dim[i][98], Dim[i][19], Dim[i][22], Dim[i][98]), Dim[i][12]))))"
17, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7]))))"
18, 0.202804, 0.463949, 0.333376, 0.378770, 0.666624, 0.264091, 0.761824, 3918.000000, 9461.000000, 37190.000000, 3391.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], sin(protected_log(protected_div(sin(Dim[i][98]), Dim[i][10]))), sin(Dim[i][22])))"
19, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7]))))"
20, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "(protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7])))))"
21, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "(protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7])))))"
22, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "(protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7])))))"
23, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7]))))"
24, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7]))))"
25, 0.214358, 0.433301, 0.323830, 0.386182, 0.676170, 0.274175, 0.755986, 4142.000000, 10000.000000, 36651.000000, 3167.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(ifLessThan(Dim[i][79], Dim[i][96], Dim[i][83], Dim[i][105]))), ((sin(protected_sqrt(ifLessThan(Dim[i][86], Dim[i][38], ifLessThan(Dim[i][30], (Dim[i][70]), Dim[i][72], Dim[i][30]), Dim[i][72]))))-ifLessThan(Dim[i][30], (sin(Dim[i][22])), Dim[i][60], (Dim[i][98])))))"
26, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7]))))"
27, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "(protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7])))))"
28, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "(protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7])))))"
29, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7]))))"
30, 0.346852, 0.323574, 0.335213, 0.347753, 0.664787, 0.231071, 0.656301, 4944.000000, 16181.000000, 30470.000000, 2365.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(ifLessThan(Dim[i][79], Dim[i][9], protected_div(Dim[i][117], Dim[i][94]), (Dim[i][34])))), sin(Dim[i][7])))"
31, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "(protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7])))))"
32, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "(protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7])))))"
33, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "protected_div(Dim[i][90], protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7])))))"
34, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "protected_div(Dim[i][90], protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7])))))"
35, 0.226598, 0.425776, 0.326187, 0.380215, 0.673813, 0.266816, 0.746423, 4197.000000, 10571.000000, 36080.000000, 3112.000000, "protected_div(Dim[i][90], protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], (sin(protected_log(ifLessThan(Dim[i][16], Dim[i][14], Dim[i][74], Dim[i][91])))), protected_div(Dim[i][34], sin(Dim[i][7])))))"
36, 0.227626, 0.422630, 0.325128, 0.381073, 0.674872, 0.268042, 0.745960, 4220.000000, 10619.000000, 36032.000000, 3089.000000, "ifLessThan(Dim[i][18], Dim[i][106], protected_sqrt(sin(ifLessThan(Dim[i][79], Dim[i][32], Dim[i][83], Dim[i][19]))), protected_div((sin(Dim[i][22])), Dim[i][60]))"
