Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496051, 0.485425, 0.490738, 0.272766, 0.509262, 0.014236, 0.505863, 5137.000000, 22546.000000, 22905.000000, 4846.000000, "protected_div(sin(Dim[i][121]), Dim[i][55])"
1, 0.379420, 0.504157, 0.441788, 0.307664, 0.558212, 0.091304, 0.598117, 4950.000000, 17245.000000, 28206.000000, 5033.000000, "(Dim[i][11]-Dim[i][71])"
2, 0.379420, 0.504157, 0.441788, 0.307664, 0.558212, 0.091304, 0.598117, 4950.000000, 17245.000000, 28206.000000, 5033.000000, "(Dim[i][11]-Dim[i][71])"
3, 0.379420, 0.504157, 0.441788, 0.307664, 0.558212, 0.091304, 0.598117, 4950.000000, 17245.000000, 28206.000000, 5033.000000, "(Dim[i][11]-Dim[i][71])"
4, 0.379420, 0.504157, 0.441788, 0.307664, 0.558212, 0.091304, 0.598117, 4950.000000, 17245.000000, 28206.000000, 5033.000000, "(Dim[i][11]-Dim[i][71])"
5, 0.379420, 0.504157, 0.441788, 0.307664, 0.558212, 0.091304, 0.598117, 4950.000000, 17245.000000, 28206.000000, 5033.000000, "(Dim[i][11]-Dim[i][71])"
6, 0.379420, 0.504157, 0.441788, 0.307664, 0.558212, 0.091304, 0.598117, 4950.000000, 17245.000000, 28206.000000, 5033.000000, "(Dim[i][11]-Dim[i][71])"
7, 0.422653, 0.318642, 0.370647, 0.377941, 0.629353, 0.199198, 0.596078, 6802.000000, 19210.000000, 26241.000000, 3181.000000, "sin((Dim[i][25]-Dim[i][52]))"
8, 0.501991, 0.340980, 0.421485, 0.334146, 0.578515, 0.120902, 0.527005, 6579.000000, 22816.000000, 22635.000000, 3404.000000, "sin(protected_div(sin(Dim[i][23]), Dim[i][71]))"
9, 0.422653, 0.318642, 0.370647, 0.377941, 0.629353, 0.199198, 0.596078, 6802.000000, 19210.000000, 26241.000000, 3181.000000, "sin((Dim[i][25]-Dim[i][52]))"
10, 0.422653, 0.318642, 0.370647, 0.377941, 0.629353, 0.199198, 0.596078, 6802.000000, 19210.000000, 26241.000000, 3181.000000, "sin((Dim[i][25]-Dim[i][52]))"
11, 0.379420, 0.504157, 0.441788, 0.307664, 0.558212, 0.091304, 0.598117, 4950.000000, 17245.000000, 28206.000000, 5033.000000, "(Dim[i][11]-Dim[i][71])"
12, 0.422653, 0.318642, 0.370647, 0.377941, 0.629353, 0.199198, 0.596078, 6802.000000, 19210.000000, 26241.000000, 3181.000000, "sin((Dim[i][25]-Dim[i][52]))"
13, 0.422653, 0.318642, 0.370647, 0.377941, 0.629353, 0.199198, 0.596078, 6802.000000, 19210.000000, 26241.000000, 3181.000000, "sin((Dim[i][25]-Dim[i][52]))"
14, 0.422653, 0.318642, 0.370647, 0.377941, 0.629353, 0.199198, 0.596078, 6802.000000, 19210.000000, 26241.000000, 3181.000000, "sin((Dim[i][25]-Dim[i][52]))"
