Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.606675, 0.334222, 0.470449, 0.239296, 0.529551, 0.041454, 0.430012, 5494.000000, 32172.000000, 20858.000000, 2758.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*Dim[i][119])))"
1, 0.244088, 0.657659, 0.450874, 0.235211, 0.549126, 0.076721, 0.700222, 2825.000000, 12944.000000, 40086.000000, 5427.000000, "sin(Dim[i][53])"
2, 0.490326, 0.449830, 0.470078, 0.234057, 0.529922, 0.040856, 0.515127, 4540.000000, 26002.000000, 27028.000000, 3712.000000, "protected_div(Dim[i][90], Dim[i][121])"
3, 0.234037, 0.654266, 0.444151, 0.242643, 0.555849, 0.088163, 0.709376, 2853.000000, 12411.000000, 40619.000000, 5399.000000, "(Dim[i][0]*(sin(Dim[i][83])))"
4, 0.234037, 0.654266, 0.444151, 0.242643, 0.555849, 0.088163, 0.709376, 2853.000000, 12411.000000, 40619.000000, 5399.000000, "(Dim[i][0]*(sin(Dim[i][83])))"
5, 0.292401, 0.615608, 0.454004, 0.235574, 0.545996, 0.068218, 0.664078, 3172.000000, 15506.000000, 37524.000000, 5080.000000, "protected_div(sin(Dim[i][68]), sin(Dim[i][102]))"
6, 0.352065, 0.496486, 0.424275, 0.267400, 0.575725, 0.106934, 0.628488, 4155.000000, 18670.000000, 34360.000000, 4097.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(sin(Dim[i][83])))"
7, 0.352065, 0.496486, 0.424275, 0.267400, 0.575725, 0.106934, 0.628488, 4155.000000, 18670.000000, 34360.000000, 4097.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(sin(Dim[i][83])))"
8, 0.207769, 0.552714, 0.380242, 0.321502, 0.619758, 0.191433, 0.745782, 3691.000000, 11018.000000, 42012.000000, 4561.000000, "sin(protected_log(Dim[i][63]))"
9, 0.352065, 0.496486, 0.424275, 0.267400, 0.575725, 0.106934, 0.628488, 4155.000000, 18670.000000, 34360.000000, 4097.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(sin(Dim[i][83])))"
10, 0.354252, 0.387542, 0.370897, 0.314969, 0.629103, 0.180789, 0.641265, 5054.000000, 18786.000000, 34244.000000, 3198.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt(sin(protected_log(Dim[i][63]))))"
11, 0.658344, 0.158871, 0.408607, 0.277058, 0.591393, 0.134089, 0.408913, 6941.000000, 34912.000000, 18118.000000, 1311.000000, "(sin(protected_log((Dim[i][53]*protected_div(Dim[i][107], Dim[i][10])))))"
12, 0.476014, 0.300291, 0.388152, 0.294074, 0.611848, 0.152731, 0.547649, 5774.000000, 25243.000000, 27787.000000, 2478.000000, "(sin(protected_log((Dim[i][107]+protected_log(protected_abs(protected_log(protected_log(Dim[i][95]))))))))"
13, 0.354252, 0.387542, 0.370897, 0.314969, 0.629103, 0.180789, 0.641265, 5054.000000, 18786.000000, 34244.000000, 3198.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt(sin(protected_log(Dim[i][63]))))"
14, 0.205299, 0.554290, 0.379794, 0.322391, 0.620206, 0.192798, 0.747707, 3678.000000, 10887.000000, 42143.000000, 4574.000000, "sin(((sin(sin(protected_log((Dim[i][33]-Dim[i][62])))))))"
15, 0.354252, 0.387542, 0.370897, 0.314969, 0.629103, 0.180789, 0.641265, 5054.000000, 18786.000000, 34244.000000, 3198.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt(sin(protected_log(Dim[i][63]))))"
