Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517152, 0.447531, 0.482342, 0.261428, 0.517658, 0.026056, 0.494130, 5270.000000, 25508.000000, 23816.000000, 4269.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
2, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
3, 0.549732, 0.381382, 0.465557, 0.277335, 0.534443, 0.051150, 0.477550, 5901.000000, 27115.000000, 22209.000000, 3638.000000, "sin((protected_log(Dim[i][69])))"
4, 0.516118, 0.447531, 0.481825, 0.261759, 0.518175, 0.026817, 0.494997, 5270.000000, 25457.000000, 23867.000000, 4269.000000, "(protected_div(protected_div(Dim[i][121], Dim[i][24]), ifLessThan(Dim[i][89], (Dim[i][71]), protected_div(Dim[i][57], Dim[i][66]), Dim[i][94])))"
5, 0.476158, 0.507286, 0.491722, 0.249172, 0.508278, 0.012213, 0.518798, 4700.000000, 23486.000000, 25838.000000, 4839.000000, "sin((Dim[i][80]*protected_log(((Dim[i][70])*Dim[i][30]))))"
6, 0.549732, 0.381382, 0.465557, 0.277335, 0.534443, 0.051150, 0.477550, 5901.000000, 27115.000000, 22209.000000, 3638.000000, "sin((protected_log(Dim[i][69])))"
7, 0.549732, 0.381382, 0.465557, 0.277335, 0.534443, 0.051150, 0.477550, 5901.000000, 27115.000000, 22209.000000, 3638.000000, "sin((protected_log(Dim[i][69])))"
8, 0.516564, 0.447531, 0.482048, 0.261616, 0.517952, 0.026488, 0.494623, 5270.000000, 25479.000000, 23845.000000, 4269.000000, "sin((Dim[i][121]-Dim[i][47]))"
9, 0.549732, 0.381382, 0.465557, 0.277335, 0.534443, 0.051150, 0.477550, 5901.000000, 27115.000000, 22209.000000, 3638.000000, "sin(sin(protected_log(Dim[i][69])))"
10, 0.549732, 0.381382, 0.465557, 0.277335, 0.534443, 0.051150, 0.477550, 5901.000000, 27115.000000, 22209.000000, 3638.000000, "sin(protected_log(Dim[i][69]))"
11, 0.549732, 0.381382, 0.465557, 0.277335, 0.534443, 0.051150, 0.477550, 5901.000000, 27115.000000, 22209.000000, 3638.000000, "sin(sin(protected_log(Dim[i][69])))"
12, 0.614751, 0.241954, 0.428353, 0.307101, 0.571647, 0.109874, 0.445662, 7231.000000, 30322.000000, 19002.000000, 2308.000000, "(Dim[i][80]-(Dim[i][46]))"
13, 0.549732, 0.381382, 0.465557, 0.277335, 0.534443, 0.051150, 0.477550, 5901.000000, 27115.000000, 22209.000000, 3638.000000, "sin((protected_log(Dim[i][69])))"
14, 0.517821, 0.179474, 0.348647, 0.364836, 0.651353, 0.225117, 0.537010, 7827.000000, 25541.000000, 23783.000000, 1712.000000, "sin(protected_log(Dim[i][33]))"
15, 0.614751, 0.241954, 0.428353, 0.307101, 0.571647, 0.109874, 0.445662, 7231.000000, 30322.000000, 19002.000000, 2308.000000, "(Dim[i][80]-(Dim[i][46]))"
